No,input,expected1,expected2
1,ここではきものをぬいでください,ここでは着物を脱いでください,ここで履き物を脱いでください
2,ふろにはいるかいらないか,風呂に入るか入らないか,風呂にはイルカはいらないか
3,すずきさんじゅうななさい,鈴木さん十七歳,鈴木三十七歳
4,おそらくもっている,おそらく持っている,お空曇っている
5,なんかいもみたい,何回も見たい,なんか芋みたい
6,ひらめいた,閃いた,ヒラメいた
7,くるまでまってて,車で待ってて,来るまで待ってて
8,きょうふのみそしる,恐怖の味噌汁,今日麩の味噌汁
9,あくのじゅうじか,悪の十字架,開くの10時か
10,たいじんきょうふしょう,対人恐怖症,タイ人恐怖症
11,ゆうめいなやくざいし,有名な薬剤師,有名なヤクザ医師
12,ししゃもくうおばさん,ししゃも食うおばさん,死者も食うおばさん
13,まにあいそうだ,間に合いそうだ,マニアいそうだ
14,きょうじゅうにみたい,今日中に見たい,教授ウニみたい
15,おしょくじけん,お食事券,汚職事件
16,とうさんのかいしゃ,倒産の会社,父さんの会社
17,かがみにきた,鏡に来た,蚊が見に来た
18,おきゃくさまようといれ,お客様用トイレ,お客彷徨うトイレ
19,みかんせいひんがかんせいした,未完成品が完成した,みかん製品が完成した
20,かんどうのちょうへんたいさく,感動の長編大作,感動の超変態作
21,きょうじゅうにへんしんします,今日中に返信します,教授ウニ変身します
22,きょうふくつうでめをさます,今日腹痛で目を覚ます,恐怖苦痛で目を覚ます
23,みせしめる,店閉める,見せしめる
24,ようしゃないです,容赦ないです,酔う車内です
25,ようちゅういか,要注意か,幼虫以下
26,かがみみにきた,鏡見に来た,蚊が耳に来た
27,はげました,励ました,禿げました
28,ことしじゅうにさいになる,今年十二歳になる,今年中にサイになる
29,かくしごとはない,隠し事はない,書く仕事はない
